canonical_smiles,predicted_PIC50
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)n1,8.141063
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)n1,8.112067
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)n1,8.655752
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.719789
Cc1ncc(-c2cccc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(Cc3ccon3)c(=O)n4C)n2)cc1C(F)(F)F,8.5307865
Cc1cc(-c2cncc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(Cc3ccon3)c(=O)n4C)n2)cnc1C(F)(F)F,8.014583
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(C)c(Cl)c4)n3)n(C)c2=O)no1,8.118765
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(C)c(Cl)c3)n2)n(C)c1=O,7.7883973
C[C@@H](C(=O)Nc1ccnc(-c2cnc(C(F)(F)F)nc2)n1)n1cnc2c1c(=O)n(Cc1ccccn1)c(=O)n2C,7.388855
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.086787
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.01872
C[C@@H](C(=O)Nc1cncc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.101429
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.436945
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.22773
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.4636135
C[C@@H](C(=O)Nc1cccc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.261917
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3ccnc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)n1,8.246528
Cc1nc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.22912
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.02385
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.213872
C[C@@H](C(=O)Nc1ccnc(-c2cnc(N3CC4CC4C3)nc2)n1)n1cnc2c1c(=O)n(CC#N)c(=O)n2C,8.193309
Cc1cc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cncc(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.135715
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CCC[C@@H]4C(F)(F)F)nc3)n2)n(C)c1=O,8.946145
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.21688
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(N4CC5C(C4)C5(F)F)cn3)n2)n(C)c1=O,8.236811
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(C(F)(F)F)nc4)n3)n(C)c2=O)n1,7.6871758
Cc1cc(-c2nc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(CC(F)(F)F)c(=O)n4C)cs2)cnc1C(F)(F)F,7.6758733
Cc1ncc(-c2nc(NC(=O)[C@H](C)n3cnc4c3c(=O)n(CC(F)(F)F)c(=O)n4C)cs2)cc1C(F)(F)F,8.063001
Cc1nc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3csc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.591312
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(N4CC5C(C4)C5(F)F)cn3)n2)n(C)c1=O,7.9488983
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.164815
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3csc(-c4cnc(N5CC6CC6C5)nc4)n3)n(C)c2=O)n1,8.291334
Cc1noc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(N5CC6CC6C5)nc4)n3)n(C)c2=O)n1,8.275466
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(N)=O)n(C)c1=O,7.7537694
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(N)=O)n(C)c1=O,7.7537694
Cc1nc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cncc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,7.8097467
Cc1nc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3cccc(-c4cnc(C(F)(F)F)nc4)n3)n(C)c2=O)no1,7.6434855
Cc1nc(Cn2c(=O)c3c(ncn3[C@@H](C)C(=O)Nc3ccnc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.32069
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2ccnc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.257282
Cc1nc2c(c(=O)n(Cc3ccccn3)c(=O)n2C)n1CC(=O)Nc1cccc(-c2ccc(Cl)cc2)n1,7.603741
Cc1nc2c(c(=O)n(Cc3ccccn3)c(=O)n2C)n1CC(=O)Nc1cccc(-c2ccc(F)c(F)c2)n1,7.4253535
Cc1nc2c(c(=O)n(Cc3ccccn3)c(=O)n2C)n1CC(=O)Nc1cccc(-c2cnc(N3CCC[C@H]3C(F)(F)F)nc2)n1,8.036964
Cc1nc2c(c(=O)n(Cc3ccccn3)c(=O)n2C)n1CC(=O)Nc1cccc(-c2cnc(C(F)(F)F)nc2)n1,7.567198
Cn1c(=O)n(Cc2ccccn2)c(=O)c2c1ncn2CC(=O)Nc1csc(-c2ccc(F)c(F)c2)n1,7.600115
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(-c3ccc(Cl)cc3)n2)n(C)c1=O,7.542746
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(-c3ccc(F)c(F)c3)n2)n(C)c1=O,7.3717327
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(-c3cnc(N4CCC[C@H]4C(F)(F)F)nc3)n2)n(C)c1=O,8.155375
CC(O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(-c3cnc(N4CCC[C@H]4C(F)(F)F)nc3)n2)n(C)c1=O,6.7725916
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(-c3cnc(C(F)(F)F)nc3)n2)n(C)c1=O,7.3325324
Cn1c(=O)n(Cc2ccccn2)c(=O)c2c1ncn2CC(=O)Nc1cccc(-c2cnc(C(F)(F)F)nc2)n1,7.3025403
Cn1c(=O)n(Cc2ccccn2)c(=O)c2c1ncn2CC(=O)Nc1cccc(-c2ccc(F)c(F)c2)n1,7.310923
Cn1c(=O)n(Cc2ccccn2)c(=O)c2c1ncn2CC(=O)Nc1cccc(-c2ccc(Cl)cc2)n1,7.5315275
Cn1c(=O)n(Cc2ccccn2)c(=O)c2c1ncn2CC(=O)Nc1cccc(-c2cnc(N3CCC[C@H]3C(F)(F)F)nc2)n1,8.16634
Cn1c(=O)n(Cc2ccccn2)c(=O)c2c1ncn2CC(=O)Nc1csc(-c2ccc(Cl)cc2)n1,7.7127767
Cn1c(=O)n(Cc2ccccn2)c(=O)c2c1ncn2CC(=O)Nc1csc(-c2cnc(C(F)(F)F)nc2)n1,7.405648
CC(=O)Cn1c(=O)c2c(nc(C)n2CC(=O)Nc2cccc(-c3ccc(Cl)cc3)n2)n(C)c1=O,7.6183996
CC(=O)Cn1c(=O)c2c(nc(C)n2CC(=O)Nc2cccc(-c3ccc(F)c(F)c3)n2)n(C)c1=O,7.3471203
CC(=O)Cn1c(=O)c2c(nc(C)n2CC(=O)Nc2cccc(-c3cnc(C(F)(F)F)cn3)n2)n(C)c1=O,7.200019
CC(=O)Cn1c(=O)c2c(nc(C)n2CC(=O)Nc2cccc(-c3cnc(N4CCC[C@H]4C(F)(F)F)nc3)n2)n(C)c1=O,8.045249
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(N4CCC(F)(F)CC4)n3)n(C)c2=O)no1,6.985473
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(N4CC(F)(F)C4)n3)n(C)c2=O)no1,6.8524103
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3ccc(N4CCC(C(C)C)CC4)cn3)n(C)c2=O)no1,7.614556
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3ccc4ccccc4n3)n(C)c2=O)no1,6.875371
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3ccc(Br)c(C(F)(F)F)n3)n(C)c2=O)no1,7.324418
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3ccc(C#N)c(C(F)(F)F)n3)n(C)c2=O)no1,6.634287
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(N4CCC(C(F)(F)F)CC4)n3)n(C)c2=O)no1,7.447356
CCc1cc(NC(=O)Cn2cnc3c2c(=O)n(Cc2cc(C)on2)c(=O)n3C)nc(C(F)(F)F)c1,6.0272274
COc1cc(NC(=O)Cn2cnc3c2c(=O)n(Cc2cc(C)on2)c(=O)n3C)nc(C(F)(F)F)c1,5.8551726
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(N4CC5CC5C4)n3)n(C)c2=O)no1,6.9881883
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(N4CC5C(C4)C5(F)F)n3)n(C)c2=O)no1,7.0812216
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(N4CCN(CC(F)(F)F)CC4)n3)n(C)c2=O)no1,6.9740467
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4ccc(C(F)(F)F)nc4)n3)n(C)c2=O)no1,7.4514823
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2csc(-c3cnc(C(F)(F)F)c(C)c3)n2)n(C)c1=O,7.7783413
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3csc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)no1,8.117527
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2csc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.260144
Cc1cc(Cn2c(=O)c3c(ncn3CC(N)=O)n(C)c2=O)no1,7.765811
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3ccc(N4CCC(C(C)(C)F)CC4)cn3)n(C)c2=O)no1,7.370143
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)no1,7.915373
Cc1noc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)n1,8.092241
Cc1nc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)no1,7.743822
Cc1cc(-c2cccc(NC(=O)Cn3cnc4c3c(=O)n(Cc3ccon3)c(=O)n4C)n2)cnc1C(F)(F)F,7.7768917
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)on1,7.7209697
CCC(=O)Cn1c(=O)c2c(ncn2CC(N)=O)n(C)c1=O,7.7363734
CC(=O)Cn1c(=O)c2c(ncn2CC(N)=O)n(C)c1=O,7.5555377
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4cnc(C)c(F)c4)n3)n(C)c2=O)no1,7.615082
Cc1cc(Cn2c(=O)c3c(ncn3CC(N)=O)n(C)c2=O)no1,7.765811
Cc1noc(Cn2c(=O)c3c(ncn3CC(N)=O)n(C)c2=O)n1,7.8883233
Cc1noc(Cn2c(=O)c3c(ncn3CC(N)=O)n(C)c2=O)n1,7.8883233
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cncc(-c3cnc(C(F)(F)F)c(C)c3)n2)n(C)c1=O,7.5530767
CCC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cncc(-c3cnc(C(F)(F)F)c(C)c3)n2)n(C)c1=O,7.863838
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.076027
CCC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.304718
Cc1ncc(-c2cccc(NC(=O)Cn3cnc4c3c(=O)n(CCCO)c(=O)n4C)n2)cc1C(F)(F)F,6.862847
Cc1ncc(-c2cccc(NC(=O)Cn3cnc4c3c(=O)n(CCO)c(=O)n4C)n2)cc1C(F)(F)F,6.5885396
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.467564
Cc1ncc(-c2cccc(NC(=O)Cn3cnc4c3c(=O)n(Cc3ccon3)c(=O)n4C)n2)cc1C(F)(F)F,8.316309
Cc1nc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.1368
Cc1noc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)n1,8.653553
CC(=O)CCn1c(=O)c2c(ncn2CC(=O)Nc2cccc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,7.0077004
CCC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cncc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.130023
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cncc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,7.8900213
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3csc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.679319
CCC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2csc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.639725
Cc1nc(Cn2c(=O)c3c(ncn3CC(=O)Nc3csc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.378765
CCC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2csc(-c3cnc(C(F)(F)F)c(C)c3)n2)n(C)c1=O,8.155417
Cc1noc(Cn2c(=O)c3c(ncn3CC(=O)Nc3csc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)n1,8.234486
Cc1cc(-c2nc(NC(=O)Cn3cnc4c3c(=O)n(CC(F)(F)F)c(=O)n4C)cs2)cnc1C(F)(F)F,7.167934
Cc1noc(Cn2c(=O)c3c(ncn3CC(=O)Nc3csc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)n1,8.801648
Cc1nc(Cn2c(=O)c3c(ncn3CC(=O)Nc3csc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)no1,7.874089
COCC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2csc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,7.9943504
COCC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2csc(-c3cnc(C(F)(F)F)c(C)c3)n2)n(C)c1=O,7.7699533
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(N)=O)n(C)c1=O,8.155568
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(N)=O)n(C)c1=O,7.8490953
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.248903
Cc1cc(Cn2c(=O)c3c(ncn3CC(N)=O)n(C)c2=O)no1,7.765811
Cc1noc(Cn2c(=O)c3c(ncn3CC(N)=O)n(C)c2=O)n1,7.8883233
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.244234
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.944228
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.73093
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(N)=O)n(C)c1=O,7.64341
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.318466
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(N4CC5CC5C4)cn3)n2)n(C)c1=O,8.099682
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.636151
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CCC[C@H]4C(F)(F)F)nc3)n2)n(C)c1=O,8.946145
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.532655
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.539026
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.134747
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(N4CC5C(C4)C5(F)F)cn3)n2)n(C)c1=O,8.11844
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.4422255
CCn1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.4585433
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.7917886
CCn1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.7897277
Cn1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.4610267
C[C@H](NS(=O)(=O)c1cc2cc(F)ccc2o1)C(=O)NCc1cn(-c2ccc(C(F)(F)F)cc2)c(=O)n(C)c1=O,6.553607
CC(C)n1c(=O)c(CNC(=O)[C@@H]2[C@@H](O)CCN2S(=O)(=O)c2cc3ccccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,6.7316093
CC(C)n1c(=O)c(CNC(=O)[C@@H]2[C@@H](O)CCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,6.950703
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)c(=O)n(C2CCOCC2)c1=O)[C@@H]1CCCN1S(=O)(=O)c1cc2ccccc2o1,7.012499
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3c(F)cccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.477651
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(Cl)s2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.4490757
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(F)cc2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.1137524
CC(C)n1cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)cc(-c2ccc(C(F)(F)F)cc2)c1=O,7.262061
O=C(NCc1ccc(=O)n(-c2ccc(C(F)(F)F)cc2)c1)[C@@H]1CCCN1S(=O)(=O)c1cc2ccccc2o1,6.986769
CC(C)n1cc(-c2ccc(C(F)(F)F)cc2)cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)c1=O,7.0212526
CC(C)n1c(=O)c(CNC(=O)[C@@H]2C=CCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,8.0113735
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CC(F)(F)CN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.724709
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.814806
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3s2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.304155
CC(C)n1cc(-c2ccc(C(F)(F)F)cc2)cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)c1=O,7.289019
CC(C)n1cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cc(-c2ccc(C(F)(F)F)cc2)c1=O,7.511416
O=C(NCc1ccc(=O)n(-c2ccc(C(F)(F)F)cc2)c1)[C@@H]1CCCN1S(=O)(=O)c1cc2cc(F)ccc2o1,7.3016796
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cnccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.387687
CC(C)n1c(=O)c(CNC(=O)[C@H](C)NS(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,6.9879737
Cc1ccc2oc(S(=O)(=O)N3CCC[C@H]3C(=O)NCc3cn(-c4ccc(C(F)(F)F)cc4)c(=O)n(C(C)C)c3=O)cc2c1,6.9269667
CC(C)n1c(=O)c(CNC(=O)C2(NS(=O)(=O)c3cc4cc(F)ccc4o3)CC2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,6.7702484
CC(C)N1C(=O)C(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cnccc3o2)=CC(c2ccc(C(F)(F)F)cc2)C1=O,7.177208
CC(C)n1cc(-c2ccc(C(F)(F)F)nc2)cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)c1=O,7.0936284
CC(C)N1C(=O)C(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)=CC(c2ccc(C(F)(F)F)nc2)C1=O,7.257841
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)nc2)c1=O,7.5433373
CC(C)n1c(=O)c(CNC(=O)[C@@H]2[C@@H](O)CCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)nc2)c1=O,6.596155
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cnccc3o2)cn(-c2ccc(C(F)(F)F)nc2)c1=O,6.524228
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)cn(-c2ccc(C(F)(F)F)cn2)c1=O,7.3641443
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cn2)c1=O,7.6499443
CC(C)n1c(=O)c(CNC(=O)[C@@H]2[C@@H](O)CCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cn2)c1=O,6.8190517
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cnccc3o2)cn(-c2ccc(C(F)(F)F)cn2)c1=O,6.7776823
CC(C)n1cc(-c2ccc(C(F)(F)F)nc2)cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)c1=O,7.4745965
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)cn(-c2ccc(F)cc2)c1=O,6.884213
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(F)cc2)c1=O,7.178458
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)cn(-c2ccc(Cl)cc2)c1=O,7.3552084
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(Cl)cc2)c1=O,7.66638
CC(C)n1cc(-c2ccc(C(F)(F)F)cn2)cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)c1=O,7.2272067
CC(C)n1cc(-c2ccc(C(F)(F)F)cn2)cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)c1=O,7.573469
CC(C)n1cc(-c2ccc(C(F)(F)F)cc2)cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3c(F)cccc3o2)c1=O,6.6302123
CC(C)n1cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3c(F)cccc3o2)cc(-c2ccc(C(F)(F)F)cc2)c1=O,7.0892415
CC(C)n1cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cnccc3o2)cc(-c2ccc(C(F)(F)F)cc2)c1=O,7.010258
