canonical_smiles,predicted_PIC50,IC50_M,IC50_nM
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(F)c6F)C[C@H]54)no3)c(=O)c21,8.187047,6.5005934e-09,6.500593
Cn1c(N)nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.9390535,1.1506585e-08,11.506585
Cn1c(N)nc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.9390535,1.1506585e-08,11.506585
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(C#N)cc6)C[C@@H]54)no3)c(=O)c21,7.854986,1.3964128e-08,13.964128
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(C#N)cc6)C[C@@H]54)no3)c(=O)c21,7.854986,1.3964128e-08,13.964128
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](Cc5cccc(Cl)c5)C4)no3)c(=O)c21,7.613052,2.4375195e-08,24.375195
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](Cc5cccc(Cl)c5)C4)no3)c(=O)c21,7.613052,2.4375195e-08,24.375195
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)c(C#N)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.4383874,3.6442874e-08,36.442875
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)c(C#N)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.4383874,3.6442874e-08,36.442875
Cn1cnc2nnn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.808292,1.5549201e-08,15.549201
Cn1cnc2nnn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.808292,1.5549201e-08,15.549201
COCCNc1nc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c2n1C,7.339662,4.57444e-08,45.7444
COCCNc1nc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c2n1C,7.339662,4.57444e-08,45.7444
Nc1ccc2c(=O)n(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6)C[C@@H]54)no3)cnc2n1,8.17932,6.6172823e-09,6.6172824
Nc1ccc2c(=O)n(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6)C[C@@H]54)no3)cnc2n1,8.17932,6.6172823e-09,6.6172824
CNc1nc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c2n1C,7.5444775,2.8544507e-08,28.544508
CNc1nc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c2n1C,7.5444775,2.8544507e-08,28.544508
Cn1c(Cl)nc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c21,7.953164,1.1138735e-08,11.138735
Cn1c(Cl)nc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c21,7.953164,1.1138735e-08,11.138735
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc7c(cnn7C)c6)C[C@H]54)no3)c(=O)c21,7.644478,2.2673687e-08,22.673687
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc7c(cnn7C)c6)C[C@H]54)no3)c(=O)c21,7.644478,2.2673687e-08,22.673687
Cn1c(=O)ccc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c21,7.945153,1.13461045e-08,11.346105
Cn1c(=O)ccc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c21,7.945153,1.13461045e-08,11.346105
N#Cc1ccc2c(=O)n(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)cnc2n1,7.5399384,2.8844402e-08,28.844402
N#Cc1ccc2c(=O)n(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)cnc2n1,7.5399384,2.8844402e-08,28.844402
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc7oncc7c6)C[C@H]54)no3)c(=O)c21,8.050119,8.910059e-09,8.910059
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc7oncc7c6)C[C@H]54)no3)c(=O)c21,8.050119,8.910059e-09,8.910059
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc7[nH]ncc7c6)C[C@@H]54)no3)c(=O)c21,7.871051,1.3457028e-08,13.457028
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc7[nH]ncc7c6)C[C@@H]54)no3)c(=O)c21,7.871051,1.3457028e-08,13.457028
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(F)cc6F)C[C@@H]54)no3)c(=O)c21,8.091477,8.100701e-09,8.100701
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(F)cc6F)C[C@@H]54)no3)c(=O)c21,8.091477,8.100701e-09,8.100701
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cc(F)cc(F)c6)C[C@@H]54)no3)c(=O)c21,8.163067,6.8696266e-09,6.8696265
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cc(F)cc(F)c6)C[C@@H]54)no3)c(=O)c21,8.163067,6.8696266e-09,6.8696265
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)c(Cl)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.5515056,2.8086294e-08,28.086294
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)c(Cl)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.5515056,2.8086294e-08,28.086294
O=c1c2ccc(Cl)nc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cccc(F)c4)C[C@@H]32)no1,7.3261876,4.7185917e-08,47.185917
O=c1c2ccc(Cl)nc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cccc(F)c4)C[C@@H]32)no1,7.3261876,4.7185917e-08,47.185917
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cc(F)c(F)c(F)c6)C[C@@H]54)no3)c(=O)c21,8.061251,8.68459e-09,8.68459
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cc(F)c(F)c(F)c6)C[C@@H]54)no3)c(=O)c21,8.061251,8.68459e-09,8.68459
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)c(F)c6F)C[C@H]54)no3)c(=O)c21,7.9868207,1.0308116e-08,10.308116
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)c(F)c6F)C[C@H]54)no3)c(=O)c21,7.9868207,1.0308116e-08,10.308116
O=c1c2cccc(=O)n2ccn1Cc1nc([C@@H]2[C@H]3C=C(c4ccccc4)C[C@H]32)no1,8.020064,9.54851e-09,9.548511
O=c1c2cccc(=O)n2ccn1Cc1nc([C@@H]2[C@H]3C=C(c4ccccc4)C[C@H]32)no1,8.020064,9.54851e-09,9.548511
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)cc6F)C[C@@H]54)no3)c(=O)c21,7.5539236,2.7930351e-08,27.930351
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)cc6F)C[C@@H]54)no3)c(=O)c21,7.5539236,2.7930351e-08,27.930351
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cnco6)C[C@H]54)no3)c(=O)c21,7.482524,3.2921232e-08,32.92123
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cnco6)C[C@H]54)no3)c(=O)c21,7.482524,3.2921232e-08,32.92123
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc7ncsc7c6)C[C@@H]54)no3)c(=O)c21,7.9215403,1.1980081e-08,11.980081
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc7ncsc7c6)C[C@@H]54)no3)c(=O)c21,7.9215403,1.1980081e-08,11.980081
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4ccc5ncsc5c4)C[C@@H]32)no1,7.7978897,1.5926132e-08,15.926131
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4ccc5ncsc5c4)C[C@@H]32)no1,7.7978897,1.5926132e-08,15.926131
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(-c7cnco7)c6)C[C@H]54)no3)c(=O)c21,7.3857555,4.1138122e-08,41.138123
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(-c7cnco7)c6)C[C@H]54)no3)c(=O)c21,7.3857555,4.1138122e-08,41.138123
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(C(F)F)cc6)C[C@H]54)no3)c(=O)c21,7.3673744,4.291663e-08,42.91663
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(C(F)F)cc6)C[C@H]54)no3)c(=O)c21,7.3673744,4.291663e-08,42.91663
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(F)c6F)C[C@H]54)no3)c(=O)c21,8.187047,6.5005934e-09,6.500593
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(F)c6F)C[C@H]54)no3)c(=O)c21,8.187047,6.5005934e-09,6.500593
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(C#N)c(F)c6)C[C@H]54)no3)c(=O)c21,7.766657,1.7113669e-08,17.113668
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(C#N)c(F)c6)C[C@H]54)no3)c(=O)c21,7.766657,1.7113669e-08,17.113668
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1C(F)F)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.5270333,2.971438e-08,29.71438
O=C(Cc1cn(-c2cnc(C(F)(F)F)nc2)nc1C(F)(F)F)N[C@@H]1CC[C@@H]1[S+]([O-])c1ccc(F)cc1,6.6910915,2.0366127e-07,203.66127
O=C(Cc1cn(-c2cnc(C(F)(F)F)nc2)nc1C(F)(F)F)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.8524613,1.4045547e-08,14.045547
O=C(NCc1cn(-c2ccc(C(F)(F)F)nc2)nc1C(F)(F)F)[C@@H]1CCC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.413766,3.856862e-08,38.56862
CC1(C(=O)NCc2cn(-c3ccc(C(F)(F)F)cc3)nc2Cl)CCCC1S(=O)(=O)c1ccc(F)cc1,7.6379805,2.3015454e-08,23.015455
O=C(Cc1cn(-c2cnc(C(F)(F)F)nc2)nc1C1CC1)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.3769393,4.1981767e-08,41.981766
O=C(Cc1cn(-c2cnc(C(F)(F)F)nc2)nc1Cl)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.4060373,3.9261117e-08,39.261116
COc1nn(-c2cnc(C(F)(F)F)nc2)cc1CC(=O)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.025736,9.424627e-08,94.24627
O=C(Cc1cn(-c2cnc(C(F)(F)F)nc2)nc1C(F)F)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.411428,3.8776804e-08,38.776806
COc1nn(-c2ccc(C(F)F)cc2)cc1CC(=O)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.395303,4.0243638e-08,40.243637
O=C(Cn1cc(-c2ccc(C(F)(F)F)cc2)cn1)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,6.815794,1.5282909e-07,152.82909
COc1nn(-c2ccc(C(F)(F)F)nc2)cc1CC(=O)NC1CCC1S(=O)(=O)c1ccc(F)cc1,7.3427534,4.5419945e-08,45.419945
COc1nn(-c2ccc(C(F)(F)F)nc2)cc1CC(=O)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.3427534,4.5419945e-08,45.419945
COc1nn(-c2ccc(C(F)(F)F)cc2)cc1CC(=O)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,8.023986,9.4626795e-09,9.46268
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncc1Cl)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.1518908,7.048703e-08,70.48703
O=C(NCc1cn(-c2cnc(C(F)(F)F)nc2)nc1C(F)F)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.1430426,7.193785e-08,71.93785
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1C(F)F)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.5270333,2.971438e-08,29.71438
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1C(F)F)C1CCC1S(=O)(=O)c1ccc(F)cc1,7.5270333,2.971438e-08,29.71438
O=C(NCc1ccc(F)c(-c2cnc(C(F)(F)F)nc2)c1)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.0940223,8.053372e-08,80.533714
O=C(NCc1cn(-c2ccc(C(F)(F)F)nc2)nc1C(F)F)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,6.985929,1.03293026e-07,103.29302
O=C(NCc1cc(-c2cccc(C(F)(F)F)c2)ncn1)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,6.596151,2.5342482e-07,253.42482
COc1nn(-c2ccc(C(F)(F)F)cc2)cc1CNC(=O)C1CCC1(C)S(=O)(=O)c1ccc(F)cc1,7.385005,4.1209276e-08,41.209274
COc1nn(-c2ccc(C(F)(F)F)cc2)cc1CNC(=O)C1CCC1(C)S(=O)(=O)c1ccc(F)cc1,7.385005,4.1209276e-08,41.209274
O=C(NCc1cn(-c2ccc(C(F)(F)F)nc2)nc1C(F)(F)F)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.120382,7.579109e-08,75.79109
O=C(NCc1cn(-c2ccc(C(F)(F)F)nc2)nc1C(F)(F)F)C1CCC1S(=O)(=O)c1ccc(F)cc1,7.120382,7.579109e-08,75.79109
O=C(NCc1cn(-c2ccc(C(F)(F)F)nc2)nc1C(F)(F)F)C1CCC1S(=O)(=O)c1ccc(F)cc1,7.120382,7.579109e-08,75.79109
O=C(NCc1cc(-c2ccc(C(F)(F)F)cc2)ncn1)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,6.833967,1.4656585e-07,146.56586
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1Cl)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.456885,3.492329e-08,34.92329
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1Cl)C1CCC1S(=O)(=O)c1ccc(F)cc1,7.456885,3.492329e-08,34.92329
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1Cl)C1CCC1S(=O)(=O)c1ccc(F)cc1,7.456885,3.492329e-08,34.92329
CC1(C(=O)NCc2cn(-c3ccc(C(F)(F)F)nc3)nc2Cl)CCCC1S(=O)(=O)c1ccc(F)cc1,7.301021,5.0001024e-08,50.001022
CC1(C(=O)NCc2cn(-c3ccc(C(F)(F)F)nc3)nc2Cl)CCCC1S(=O)(=O)c1ccc(F)cc1,7.301021,5.0001024e-08,50.001022
CC1(C(=O)NCc2cn(-c3ccc(C(F)(F)F)nc3)nc2Cl)CCCC1S(=O)(=O)c1ccc(F)cc1,7.301021,5.0001024e-08,50.001022
COc1nn(-c2ccc(C(F)(F)F)nc2)cc1CNC(=O)C1(C)CCCC1S(=O)(=O)c1ccc(F)cc1,7.312431,4.8704507e-08,48.704506
COc1nn(-c2ccc(C(F)(F)F)nc2)cc1CNC(=O)C1(C)CCCC1S(=O)(=O)c1ccc(F)cc1,7.312431,4.8704507e-08,48.704506
COc1nn(-c2ccc(C(F)(F)F)nc2)cc1CNC(=O)C1(C)CCCC1S(=O)(=O)c1ccc(F)cc1,7.312431,4.8704507e-08,48.704506
CC1(C(=O)NCc2cn(-c3ccc(C(F)(F)F)cc3)nc2Cl)CCCC1S(=O)(=O)c1ccc(F)cc1,7.6379805,2.3015454e-08,23.015455
CC1(C(=O)NCc2cn(-c3ccc(C(F)(F)F)cc3)nc2Cl)CCCC1S(=O)(=O)c1ccc(F)cc1,7.6379805,2.3015454e-08,23.015455
COc1nn(-c2ccc(C(F)(F)F)nc2)cc1CNC(=O)C1CCCC1S(=O)(=O)c1ccc(F)cc1,6.926687,1.18389515e-07,118.38952
COc1nn(-c2ccc(C(F)(F)F)nc2)cc1CNC(=O)[C@@H]1CCC[C@@H]1S(=O)(=O)c1ccc(F)cc1,6.926687,1.18389515e-07,118.38952
O=C(NCc1cn(-c2ccc(C(F)(F)F)nc2)nc1C(F)(F)F)[C@@H]1CCCC1S(=O)(=O)c1ccc(F)cc1,7.413766,3.856862e-08,38.56862
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1Cl)C1CCCC1S(=O)(=O)c1ccc(F)cc1,7.460778,3.4611606e-08,34.611607
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1Cl)[C@@H]1CCC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.460778,3.4611606e-08,34.611607
COc1nn(-c2ccc(C(F)(F)F)cc2)cc1CC(=O)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,8.023986,9.4626795e-09,9.46268
O=C(Cc1cn(-c2cnc(C(F)(F)F)nc2)nc1C(F)(F)F)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.8524613,1.4045547e-08,14.045547
CC1(C(=O)NCc2cn(-c3ccc(C(F)(F)F)cc3)nc2Cl)CCCC1S(=O)(=O)c1ccc(F)cc1,7.6379805,2.3015454e-08,23.015455
COc1nn(-c2ccc(C(F)(F)F)nc2)cc1CC(=O)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.3427534,4.5419945e-08,45.419945
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1Cl)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.456885,3.492329e-08,34.92329
O=C(NCc1cn(-c2ccc(C(F)(F)F)nc2)nc1C(F)(F)F)[C@@H]1CCC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.413766,3.856862e-08,38.56862
CC1(C(=O)NCc2cn(-c3ccc(C(F)(F)F)cc3)nc2Cl)CCCC1S(=O)(=O)c1ccc(F)cc1,7.6379805,2.3015454e-08,23.015455
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1C(F)F)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.5270333,2.971438e-08,29.71438
COc1nn(-c2ccc(C(F)(F)F)nc2)cc1CNC(=O)C1(C)CCCC1S(=O)(=O)c1ccc(F)cc1,7.312431,4.8704507e-08,48.704506
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1C(F)F)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.5270333,2.971438e-08,29.71438
O=C(Cc1cn(-c2cnc(C(F)(F)F)nc2)nc1C(F)F)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.411428,3.8776804e-08,38.776806
COc1nn(-c2ccc(C(F)(F)F)cc2)cc1CNC(=O)C1CCC1(C)S(=O)(=O)c1ccc(F)cc1,7.385005,4.1209276e-08,41.209274
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1Cl)[C@@H]1CCC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.460778,3.4611606e-08,34.611607
CC1(C(=O)NCc2cn(-c3ccc(C(F)(F)F)nc3)nc2Cl)CCCC1S(=O)(=O)c1ccc(F)cc1,7.301021,5.0001024e-08,50.001022
O=C(Cc1cn(-c2cnc(C(F)(F)F)nc2)nc1Cl)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.4060373,3.9261117e-08,39.261116
O=C(NCc1cn(-c2ccc(C(F)(F)F)nc2)nc1C(F)(F)F)[C@@H]1CCC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.413766,3.856862e-08,38.56862
O=C(NCc1cn(-c2ccc(C(F)(F)F)nc2)nc1C(F)(F)F)[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.120382,7.579109e-08,75.79109
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)nc1Cl)C1CCCC1S(=O)(=O)c1ccc(F)cc1,7.460778,3.4611606e-08,34.611607
O=C(Cc1cn(-c2cnc(C(F)(F)F)nc2)nc1C1CC1)N[C@@H]1CC[C@@H]1S(=O)(=O)c1ccc(F)cc1,7.3769393,4.1981767e-08,41.981766
CC1(C(=O)NCc2cn(-c3ccc(C(F)(F)F)cc3)nc2Cl)CCCC1S(=O)(=O)c1ccc(F)cc1,7.6379805,2.3015454e-08,23.015455
Cn1cnc2ncn(Cc3nn(CCc4ccc(Cl)cc4)c(=O)o3)c(=O)c21,6.7943215,1.605752e-07,160.5752
Cn1cnc2ncn(Cc3nn(CCc4ccc(OC(F)F)cc4)c(=O)o3)c(=O)c21,6.9226437,1.1949682e-07,119.49682
Cn1cnc2ncn(Cc3nn(CCc4ccc(Br)cc4)c(=O)o3)c(=O)c21,7.1722054,6.726584e-08,67.26584
Cn1cnc2ncn(Cc3nn(CCc4ccccc4)c(=O)o3)c(=O)c21,5.9655643,1.0825196e-06,1082.5195
Cn1cnc2ncn(Cc3nn(CCc4ccc(C#N)cc4)c(=O)o3)c(=O)c21,6.2955775,5.0631695e-07,506.31696
Cc1cncc2ncn(Cc3nn(CCc4ccc(Cl)cc4)c(=O)o3)c(=O)c12,7.78577,1.6376838e-08,16.376837
Cc1ccnc2ncn(Cc3nn(CCc4ccc(Cl)cc4)c(=O)o3)c(=O)c12,7.6582713,2.1964873e-08,21.964872
Cc1ccnc2ncn(Cc3nn(CCc4ccc(C#N)cc4)c(=O)o3)c(=O)c12,7.1250935,7.4973286e-08,74.97329
Cn1cnc2ncn(Cc3nn(CCc4ccc(C(F)(F)F)cc4)c(=O)o3)c(=O)c21,6.602539,2.4972437e-07,249.72437
Cn1cnc2ncn(Cc3nn(CCc4ccc(OC(F)(F)F)cc4)c(=O)o3)c(=O)c21,7.0058093,9.8671265e-08,98.671265
COc1ccc(CCn2nc(Cn3cnc4ncn(C)c4c3=O)oc2=O)cc1,6.521324,3.010758e-07,301.0758
Cn1cnc2ncn(Cc3nn(CCc4ccc5ccccc5c4)c(=O)o3)c(=O)c21,7.257455,5.5277084e-08,55.277084
Cc1nc(C)n2ncn(Cc3nn(CCc4ccc(Cl)cc4)c(=O)o3)c(=O)c12,6.708539,1.956415e-07,195.64151
Cn1cnc2ncn(Cc3nn(C[C@H](F)c4ccc(Cl)cc4)c(=O)o3)c(=O)c21,6.9297876,1.1754722e-07,117.547226
Cn1cnc2ncn(Cc3nn(C[C@@H](F)c4ccc(Cl)cc4)c(=O)o3)c(=O)c21,6.9297876,1.1754722e-07,117.547226
Cn1cnc2ncn(Cc3nn(CCc4ccc(C5CC5)cc4)c(=O)o3)c(=O)c21,6.651118,2.2329665e-07,223.29665
CN(C)c1ccc(CCn2nc(Cn3cnc4ncn(C)c4c3=O)oc2=O)cc1,6.6585035,2.1953132e-07,219.53131
Cn1cnc2ncn(Cc3nn(CCc4ccc(C(F)F)cc4)c(=O)o3)c(=O)c21,6.6056504,2.479417e-07,247.9417
C[C@H](Cn1nc(Cn2cnc3ncn(C)c3c2=O)oc1=O)c1ccc(Cl)cc1,6.4490447,3.5559472e-07,355.59473
C[C@@H](Cn1nc(Cn2cnc3ncn(C)c3c2=O)oc1=O)c1ccc(Cl)cc1,6.4490447,3.5559472e-07,355.59473
Cn1cnc2ncn(Cc3nn(CCc4ccc(Cl)s4)c(=O)o3)c(=O)c21,6.7447953,1.7997189e-07,179.9719
Cn1cnc2c(C#N)nn(Cc3nn(CCc4ccc(Cl)cc4)c(=O)o3)c2c1=O,7.385381,4.1173593e-08,41.17359
Cn1nc(C#N)c2ncn(Cc3nn(CCc4ccc(Cl)cc4)c(=O)o3)c(=O)c21,7.0985518,7.9698154e-08,79.69815
Cn1cnc2ncn(Cc3nn(CCc4cccc(-c5ccccc5)c4)c(=O)o3)c(=O)c21,6.526249,2.9768097e-07,297.68097
Cn1cnc2ncn(Cc3nn(CCc4ccc(Br)c(Cl)c4)c(=O)o3)c(=O)c21,6.924951,1.1886361e-07,118.86361
Cn1cnc2ncn(Cc3nn(CCc4ccc(Cl)cc4)c(=O)o3)c2c1=O,6.77656,1.6727851e-07,167.27852
Cc1cnnc2ncn(Cc3nn(CCc4ccc(Cl)cc4)c(=O)o3)c(=O)c12,7.431665,3.701136e-08,37.01136
Cc1cc(C#N)nc2ncn(Cc3nn(CCc4ccc(Cl)cc4)c(=O)o3)c(=O)c12,7.886564,1.2984828e-08,12.984828
Cn1ccc2cc(CCn3nc(Cn4cnc5ncn(C)c5c4=O)oc3=O)ccc21,6.644803,2.2656715e-07,226.56715
Cn1cnc2c(C#N)nn(Cc3nc(CCc4ccc(Cl)cc4)no3)c2c1=O,7.1866407,6.506677e-08,65.06677
Cc1ccc(CCn2nc(Cn3cnc4ncn(C)c4c3=O)oc2=O)cc1,6.5171704,3.039692e-07,303.96918
Cn1cnc2c(C#N)nn(Cc3nn(CCc4ccc(OC(F)F)cc4)c(=O)o3)c2c1=O,7.295459,5.064554e-08,50.64554
Cc1ccnc2ncn(Cc3nn(C[C@@H](F)c4ccc(Cl)cc4)c(=O)o3)c(=O)c12,6.938855,1.15118425e-07,115.11842
Cc1ccnc2ncn(Cc3nn(C[C@H](F)c4ccc(Cl)cc4)c(=O)o3)c(=O)c12,6.938855,1.15118425e-07,115.11842
Cn1cnc2cnn(Cc3nn(CCc4ccc(Cl)cc4)c(=O)o3)c(=O)c21,6.871597,1.3440122e-07,134.40121
Cn1cnc2ncn(Cc3nn(CCc4ccc5ccc(C#N)cc5c4)c(=O)o3)c(=O)c21,7.0683045,8.5446736e-08,85.44674
Cn1cnc2ncn(Cc3nn(C[C@@H](F)c4ccc5ccccc5c4)c(=O)o3)c(=O)c21,7.364815,4.317027e-08,43.17027
Cn1cnc2ncn(Cc3nn(C[C@H](F)c4ccc5ccccc5c4)c(=O)o3)c(=O)c21,7.364815,4.317027e-08,43.17027
Cc1cc(CCn2nc(Cn3cnc4ncn(C)c4c3=O)oc2=O)ccc1Cl,6.937389,1.15507746e-07,115.507744
Cc1cnc(Cl)c2ncn(Cc3nn(CCc4ccc(Cl)cc4)c(=O)o3)c(=O)c12,7.7111773,1.9445658e-08,19.445658
Cn1cnc2ncn(Cc3nn(CCc4ccc(Cl)cc4F)c(=O)o3)c(=O)c21,6.7330933,1.8488716e-07,184.88716
Cn1cnc2ncn(Cc3nn(CCc4ccc(Cl)c(-c5ccccc5)c4)c(=O)o3)c(=O)c21,7.0418444,9.081459e-08,90.81459
